combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,development,coarse,0.847457627118644,0.6,0.24053156146179402,0.2571428571428572,0.24832451499118166,0.8077003557229545,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,fine,0.8333333333333334,0.619047619047619,0.6326173826173827,0.619047619047619,0.6119263759015311,0.7931033338642034,0.8,0.8333333333333334,0.6666666666666666,60.0,48,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,coarse,0.9,0.6470588235294118,0.2661782661782662,0.2773109243697479,0.27161410018552873,0.8841558441558441,1.0,0.9,0.9,60.0,60,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,fine,0.5531914893617021,0.3148148148148148,0.18571428571428572,0.2698412698412698,0.21553884711779445,0.41657334826427767,0.7966101694915254,0.5531914893617021,0.4406779661016949,59.0,47,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.5833333333333334,0.3968253968253968,0.33800186741363214,0.3968253968253968,0.3597883597883598,0.4753086419753086,0.8,0.5833333333333334,0.4666666666666667,60.0,48,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.75,0.5247678018575851,0.2534013605442177,0.22490048651039363,0.23801220575414123,0.7842197035745424,1.0,0.75,0.75,60.0,60,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,fine,0.5384615384615384,0.35,0.21428571428571427,0.25,0.21768707482993196,0.3956043956043956,0.6610169491525424,0.5384615384615384,0.3559322033898305,59.0,39,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.631578947368421,0.52,0.3697478991596639,0.37142857142857144,0.35582010582010576,0.5148635477582846,0.6333333333333333,0.631578947368421,0.4,60.0,38,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7,0.4659442724458205,0.24783549783549783,0.19969040247678022,0.21924986210700498,0.7470077220077221,1.0,0.7,0.7,60.0,60,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine,0.7435897435897436,0.6481481481481481,0.5132275132275133,0.5555555555555556,0.5307108350586611,0.6588628762541806,0.6610169491525424,0.7435897435897436,0.4915254237288136,59.0,39,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,coarse,0.7457627118644068,0.5070175438596491,0.2422779922779923,0.2172932330827068,0.2285714285714286,0.7706214689265537,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.7380952380952381,0.48333333333333334,0.36556036556036553,0.41428571428571426,0.3868866695614416,0.6569691706469821,0.7,0.7380952380952381,0.5166666666666667,60.0,42,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.26013513513513514,0.24922600619195046,0.2545454545454545,0.8315151515151515,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine,0.7714285714285715,0.6428571428571429,0.5291005291005291,0.5510204081632654,0.5355948399426661,0.6902054467271859,0.5932203389830508,0.7714285714285715,0.4576271186440678,59.0,35,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,coarse,0.7457627118644068,0.5070175438596491,0.2422779922779923,0.2172932330827068,0.2285714285714286,0.7706214689265537,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.7878787878787878,0.7,0.3915343915343915,0.39999999999999997,0.39142181695373185,0.7110824557633068,0.55,0.7878787878787878,0.43333333333333335,60.0,33,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7666666666666667,0.522703818369453,0.25601425601425604,0.22401592215833702,0.23809523809523808,0.798888888888889,1.0,0.7666666666666667,0.7666666666666667,60.0,60,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5476190476190477,0.35,0.2122448979591837,0.25,0.21585557299843014,0.4279173207744636,0.711864406779661,0.5476190476190477,0.3898305084745763,59.0,42,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.5777777777777777,0.33333333333333337,0.33650793650793653,0.2380952380952381,0.23076923076923078,0.503052503052503,0.75,0.5777777777777777,0.43333333333333335,60.0,45,,,,False
QUADRUPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.6833333333333333,0.457172342621259,0.23718386876281614,0.19593100398053956,0.21213748657357678,0.7154761904761905,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine,0.6585365853658537,0.5,0.3428571428571429,0.42857142857142855,0.376984126984127,0.5271002710027101,0.6949152542372882,0.6585365853658537,0.4576271186440678,59.0,41,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,coarse,0.7457627118644068,0.5070175438596491,0.2422779922779923,0.2172932330827068,0.2285714285714286,0.7706214689265537,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.7435897435897436,0.6,0.36637931034482757,0.42857142857142855,0.3928085519922255,0.6374324088609803,0.65,0.7435897435897436,0.48333333333333334,60.0,39,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.7833333333333333,0.542311661506708,0.2613378684807256,0.23241928350287486,0.24573421347614893,0.8184539378087765,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine,0.6486486486486487,0.6,0.34761904761904766,0.42857142857142855,0.37987012987012986,0.5147420147420148,0.6271186440677966,0.6486486486486487,0.4067796610169492,59.0,37,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,coarse,0.7457627118644068,0.5070175438596491,0.2422779922779923,0.2172932330827068,0.2285714285714286,0.7706214689265537,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.7222222222222222,0.6,0.3556650246305419,0.42857142857142855,0.3864593456430191,0.6078357268833459,0.6,0.7222222222222222,0.43333333333333335,60.0,36,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.75,0.5030959752321982,0.25793650793650796,0.21561256081379923,0.2336573026228199,0.7945013979496738,1.0,0.75,0.75,60.0,60,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5116279069767442,0.28571428571428575,0.17142857142857143,0.2448979591836735,0.19544740973312402,0.37477638640429334,0.7288135593220338,0.5116279069767442,0.3728813559322034,59.0,43,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6136363636363636,0.3381818181818182,0.3446712018140589,0.24155844155844156,0.22669067627050823,0.5267697988286224,0.7333333333333333,0.6136363636363636,0.45,60.0,44,,,,False
QUADRUPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7,0.47678018575851394,0.2393483709273183,0.2043343653250774,0.218822919367384,0.728735632183908,1.0,0.7,0.7,60.0,60,,,,False
QUADRUPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5555555555555556,0.36,0.1963718820861678,0.2571428571428572,0.21370734528629262,0.4341430499325236,0.7627118644067796,0.5555555555555556,0.423728813559322,59.0,45,,,,False
QUADRUPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6046511627906976,0.3292929292929293,0.3412698412698413,0.2352092352092352,0.22108843537414963,0.5143964562569214,0.7166666666666667,0.6046511627906976,0.43333333333333335,60.0,43,,,,False
QUADRUPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.24274973147153597,0.22114108801415305,0.23089983022071306,0.7526881720430106,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,development,fine,0.7884615384615384,0.6560439560439562,0.5254545454545455,0.6560439560439562,0.5650896722325294,0.7410298035298036,0.8813559322033898,0.7884615384615384,0.6949152542372882,59.0,52,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,development,coarse,0.847457627118644,0.6,0.2435374149659864,0.2571428571428572,0.25,0.8152542372881356,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,fine,0.8958333333333334,0.8142857142857143,0.8027950310559007,0.8142857142857143,0.805906238464378,0.8732450473729543,0.8,0.8958333333333334,0.7166666666666667,60.0,48,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,coarse,0.9,0.6470588235294118,0.25949489107383844,0.2773109243697479,0.2679859822716965,0.8769600769600768,1.0,0.9,0.9,60.0,60,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,fine,0.5681818181818182,0.36,0.21428571428571427,0.2571428571428572,0.22222222222222218,0.45959595959595956,0.7457627118644068,0.5681818181818182,0.423728813559322,59.0,44,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.6470588235294118,0.42597402597402595,0.49927849927849927,0.42597402597402595,0.41493065028318254,0.5862746595850165,0.85,0.6470588235294118,0.55,60.0,51,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.2532051282051282,0.24922600619195046,0.2510822510822511,0.8161616161616162,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,fine,0.5909090909090909,0.4666666666666666,0.2857142857142857,0.39999999999999997,0.3174603174603175,0.4747474747474747,0.7457627118644068,0.5909090909090909,0.4406779661016949,59.0,44,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6956521739130435,0.6414141414141413,0.5865800865800865,0.5497835497835497,0.5041537079272927,0.6379482972592079,0.7666666666666667,0.6956521739130435,0.5333333333333333,60.0,46,,,,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7833333333333333,0.542311661506708,0.25065410779696495,0.23241928350287486,0.24046920821114368,0.7951124144672531,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine,0.7777777777777778,0.5875420875420875,0.5371428571428571,0.5036075036075036,0.5117986588574823,0.7652274377764573,0.7627118644067796,0.7777777777777778,0.5932203389830508,59.0,45,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,coarse,0.7288135593220338,0.4982456140350877,0.2301752301752302,0.21353383458646616,0.22136054421768708,0.7473930589184827,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.8717948717948718,0.753968253968254,0.6004140786749482,0.6462585034013605,0.5933299258880654,0.8555433237007477,0.65,0.8717948717948718,0.5666666666666667,60.0,39,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.26013513513513514,0.24922600619195046,0.2545454545454545,0.8315151515151515,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine,0.813953488372093,0.5875420875420875,0.4657142857142857,0.5036075036075036,0.46417961123843476,0.7930674736420291,0.7288135593220338,0.813953488372093,0.5932203389830508,59.0,43,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,coarse,0.7288135593220338,0.4982456140350877,0.2301752301752302,0.21353383458646616,0.22136054421768708,0.7473930589184827,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.85,0.861111111111111,0.7527950310559006,0.738095238095238,0.7097611137478248,0.8470210409745293,0.6666666666666666,0.85,0.5666666666666667,60.0,40,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7833333333333333,0.542311661506708,0.25758411472697185,0.23241928350287486,0.24393241167434715,0.8104659498207885,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5531914893617021,0.48148148148148145,0.2836734693877551,0.4126984126984127,0.3230984701572937,0.43090722377330637,0.7966101694915254,0.5531914893617021,0.4406779661016949,59.0,47,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6,0.44761904761904764,0.41260504201680676,0.3197278911564626,0.31330309901738473,0.5313345091122867,0.75,0.6,0.45,60.0,45,,,,False
QUADRUPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7,0.47678018575851394,0.24603174603174605,0.2043343653250774,0.2220742910398083,0.7431500465983226,1.0,0.7,0.7,60.0,60,,,,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine,0.7297297297297297,0.4444444444444445,0.3754313319530711,0.3174603174603175,0.31984126984126987,0.6878378378378378,0.6271186440677966,0.7297297297297297,0.4576271186440678,59.0,37,,,,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,coarse,0.711864406779661,0.4894736842105263,0.22985347985347987,0.20977443609022556,0.21924986210700498,0.737877102283882,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.8918918918918919,0.7916666666666666,0.8206521739130436,0.6785714285714286,0.7043189368770764,0.8667923737691179,0.6166666666666667,0.8918918918918919,0.55,60.0,37,,,,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine,0.7777777777777778,0.537037037037037,0.5182884748102139,0.4603174603174603,0.4626984126984127,0.7347222222222222,0.6101694915254238,0.7777777777777778,0.4745762711864407,59.0,36,,,,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,coarse,0.711864406779661,0.4894736842105263,0.22985347985347987,0.20977443609022556,0.21924986210700498,0.737877102283882,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
