granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
coarse,knn,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.5619195046439628,0.2626984126984127,0.24082264484741264,0.25120656370656375,0.8293074324324324,1.0,0.8,0.8,60,60
coarse,knn,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7833333333333333,0.542311661506708,0.2613378684807256,0.23241928350287486,0.24573421347614893,0.8184539378087765,1.0,0.7833333333333333,0.7833333333333333,60,60
coarse,knn,gas_only,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.47678018575851394,0.2575757575757576,0.2043343653250774,0.2272948033025741,0.7662943176299175,1.0,0.7,0.7,60,60
coarse,knn,gas_only,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2440892440892441,0.21177944862155387,0.22678930727220464,0.7440234628107629,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.25940725940725945,0.21273772666961518,0.2335345405767941,0.7786697965571204,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7666666666666667,0.54437564499484,0.26246498599439777,0.23330384785493144,0.2470238095238095,0.8107638888888888,1.0,0.7666666666666667,0.7666666666666667,60,60
coarse,knn,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.5051599587203303,0.25953458306399485,0.21649712516585584,0.2357142857142857,0.7883333333333333,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.75,0.5139318885448917,0.2596546310832025,0.22025652366209642,0.23783431180691453,0.797732115677321,1.0,0.75,0.75,60,60
coarse,knn,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.49432404540763675,0.2578231292517007,0.2118531623175586,0.23159457453269452,0.785356636750118,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.47678018575851394,0.2575757575757576,0.2043343653250774,0.2272948033025741,0.7662943176299175,1.0,0.7,0.7,60,60
coarse,knn,gas_only,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.25940725940725945,0.21273772666961518,0.2335345405767941,0.7786697965571204,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.4456140350877193,0.25,0.19097744360902255,0.21645021645021645,0.7159732922444787,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.2857142857142857,0.21273772666961518,0.24285714285714285,0.8016666666666665,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2574404761904762,0.21177944862155387,0.23235071806500376,0.7587839655636267,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.5619195046439628,0.2626984126984127,0.24082264484741264,0.25120656370656375,0.8293074324324324,1.0,0.8,0.8,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7666666666666667,0.5335397316821465,0.26122448979591834,0.22865988500663423,0.2436714853860236,0.8093091766092207,1.0,0.7666666666666667,0.7666666666666667,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.49432404540763675,0.2578231292517007,0.2118531623175586,0.23159457453269452,0.785356636750118,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.248282967032967,0.21177944862155387,0.2285714285714286,0.7520581113801453,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.28174603174603174,0.24922600619195046,0.26416739319965127,0.8550130775937227,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.75,0.5139318885448917,0.2816326530612245,0.22025652366209642,0.24531730500419346,0.8125733855185909,1.0,0.75,0.75,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.49432404540763675,0.2816326530612245,0.2118531623175586,0.2388925128651156,0.7998308811094198,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6610169491525424,0.46315789473684205,0.24539170506912442,0.19849624060150375,0.21946169772256727,0.7295504789977892,1.0,0.6610169491525424,0.6610169491525424,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.5619195046439628,0.2626984126984127,0.24082264484741264,0.25120656370656375,0.8293074324324324,1.0,0.8,0.8,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6610169491525424,0.46315789473684205,0.24539170506912442,0.19849624060150375,0.21946169772256727,0.7295504789977892,1.0,0.6610169491525424,0.6610169491525424,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7833333333333333,0.542311661506708,0.2613378684807256,0.23241928350287486,0.24573421347614893,0.8184539378087765,1.0,0.7833333333333333,0.7833333333333333,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.47678018575851394,0.2575757575757576,0.2043343653250774,0.2272948033025741,0.7662943176299175,1.0,0.7,0.7,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2440892440892441,0.21177944862155387,0.22678930727220464,0.7440234628107629,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.5051599587203303,0.25953458306399485,0.21649712516585584,0.2357142857142857,0.7883333333333333,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.4659442724458205,0.2555385790679908,0.19969040247678022,0.2227891156462585,0.7626984126984127,1.0,0.7,0.7,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6610169491525424,0.46315789473684205,0.24539170506912442,0.19849624060150375,0.21946169772256727,0.7295504789977892,1.0,0.6610169491525424,0.6610169491525424,59,59
